1, 0.401116, -2.13324, 0, -3, 0
1, 0.389424, -2.19709, 0, -3, 0
1, 0.379878, -2.29403, 0, -3, 0
1, 0.364762, -2.38921, 0, -3, 0
1, 0.320055, -2.48544, 0, -3, 0
1, 0.233491, -2.55715, 0, -3, 1
1, 0, 0, 4, 1, 3
1, 0.096544, 0.0995253, 4, 1, 0
1, 0.19481, 0.190779, 4, 1, 0
1, 0.292121, 0.264912, 4, 1, 0
1, 0.38612, 0.341696, 4, 1, 0
1, 0.485343, 0.438511, 4, 1, 0
1, 0.540587, 0.520356, 4, 1, 0
1, 0.633498, 0.581113, 4, 1, 0
1, 0.728884, 0.635836, 4, 1, 0
1, 0.823669, 0.663572, 4, 1, 0
1, 0.919734, 0.699481, 4, 1, 0
1, 1.00489, 0.78112, 4, 1, 0
1, 1.09904, 0.714414, 4, 1, 0
1, 1.18728, 0.737834, 4, 1, 0
1, 1.28354, 0.767442, 4, 1, 0
1, 1.37716, 0.757383, 4, 1, 0
1, 1.4761, 0.763994, 4, 1, 0
1, 1.57044, 0.851619, 4, 1, 0
1, 1.65744, 0.933362, 4, 1, 0
1, 1.73788, 0.860683, 4, 1, 0
1, 1.83512, 0.784772, 4, 1, 0
1, 1.92232, 0.790533, 4, 1, 0
1, 2.01014, 0.864201, 4, 1, 0
1, 2.10603, 0.770309, 4, 1, 0
1, 2.20056, 0.699354, 4, 1, 0
1, 2.28997, 0.716757, 4, 1, 0
1, 2.38513, 0.621566, 4, 1, 0
1, 2.4765, 0.576397, 4, 1, 0
1, 2.55427, 0.600398, 4, 1, 0
1, 2.65042, 0.654098, 4, 1, 0
1, 2.74853, 0.61265, 4, 1, 0
1, 2.83007, 0.522318, 4, 1, 0
1, 2.9236, 0.443045, 4, 1, 0
1, 3.01787, 0.370244, 4, 1, 0
1, 3.1161, 0.298304, 4, 1, 0
1, 3.20302, 0.3516, 4, 1, 0
1, 3.29934, 0.444347, 4, 1, 0
1, 3.39402, 0.424418, 4, 1, 0
1, 3.45828, 0.436641, 4, 1, 0
1, 3.47131, 0.362878, 4, 1, 0
1, 3.56846, 0.44534, 4, 1, 0
1, 3.56182, 0.520207, 4, 1, 0
1, 3.64598, 0.568577, 4, 1, 1
1, 0, 0, 3, -3, 3
1, 0.0936423, -0.0873138, 3, -3, 0
1, 0.179515, -0.128155, 3, -3, 0
1, 0.264318, -0.224406, 3, -3, 0
1, 0.359561, -0.307359, 3, -3, 0
1, 0.439827, -0.388262, 3, -3, 0
1, 0.519695, -0.466503, 3, -3, 0
1, 0.61873, -0.558805, 3, -3, 0
1, 0.717002, -0.625366, 3, -3, 0
1, 0.810057, -0.670026, 3, -3, 0
1, 0.864354, -0.689649, 3, -3, 0
1, 0.954938, -0.757479, 3, -3, 0
1, 1.0232, -0.84767, 3, -3, 0
1, 1.11896, -0.938115, 3, -3, 0
1, 1.21517, -0.997977, 3, -3, 0
1, 1.3129, -1.08921, 3, -3, 0
1, 1.41157, -1.1831, 3, -3, 0
1, 1.50706, -1.25732, 3, -3, 0
1, 1.60518, -1.35234, 3, -3, 0
1, 1.6981, -1.43633, 3, -3, 0
1, 1.79289, -1.50413, 3, -3, 0
1, 1.89002, -1.58436, 3, -3, 0
1, 1.98606, -1.67947, 3, -3, 0
1, 2.08099, -1.77544, 3, -3, 0
1, 2.18038, -1.85855, 3, -3, 0
1, 2.27762, -1.95443, 3, -3, 0
1, 2.37305, -2.03986, 3, -3, 0
1, 2.46626, -2.12365, 3, -3, 0
1, 2.52699, -2.21882, 3, -3, 0
1, 2.61778, -2.30498, 3, -3, 0
1, 2.68951, -2.39305, 3, -3, 0
1, 2.7856, -2.48621, 3, -3, 1
1, 0, 0, -4, -3, 3
1, -0.097066, -0.0709612, -4, -3, 0
1, -0.196279, -0.159201, -4, -3, 0
1, -0.293752, -0.253005, -4, -3, 0
1, -0.393072, -0.322836, -4, -3, 0
1, -0.490436, -0.388554, -4, -3, 0
1, -0.586492, -0.475785, -4, -3, 0
1, -0.680229, -0.571219, -4, -3, 0
1, -0.779933, -0.646609, -4, -3, 0
1, -0.859517, -0.737039, -4, -3, 0
1, -0.947567, -0.818984, -4, -3, 0
1, -1.04583, -0.858187, -4, -3, 0
1, -1.14163, -0.942029, -4, -3, 0
1, -1.24059, -0.970909, -4, -3, 0
1, -1.33853, -1.05452, -4, -3, 0
1, -1.43601, -1.13839, -4, -3, 0
1, -1.5336, -1.18112, -4, -3, 0
1, -1.59608, -1.26417, -4, -3, 0
1, -1.69277, -1.36099, -4, -3, 0
1, -1.79043, -1.40564, -4, -3, 0
1, -1.88732, -1.41984, -4, -3, 0
1, -1.98328, -1.5003, -4, -3, 0
1, -2.0599, -1.57316, -4, -3, 0
1, -2.15254, -1.6662, -4, -3, 0
1, -2.2519, -1.73298, -4, -3, 0
1, -2.34291, -1.80078, -4, -3, 0
1, -2.43846, -1.87809, -4, -3, 0
1, -2.53565, -1.94256, -4, -3, 0
1, -2.6313, -2.01585, -4, -3, 0
1, -2.72797, -2.05401, -4, -3, 0
1, -2.8161, -2.12993, -4, -3, 0
1, -2.91532, -2.22022, -4, -3, 0
1, -3.00976, -2.30192, -4, -3, 0
1, -3.10567, -2.3892, -4, -3, 0
1, -3.17267, -2.4779, -4, -3, 0
1, -3.27164, -2.54396, -4, -3, 0
1, -3.34796, -2.6235, -4, -3, 0
1, -3.44206, -2.70509, -4, -3, 0
1, -3.53587, -2.77753, -4, -3, 1
1, 0, 0, -1, 3, 3
1, -0.089801, 0.0947173, -1, 3, 0
1, -0.144494, 0.170709, -1, 3, 0
1, -0.212598, 0.260163, -1, 3, 0
1, -0.254963, 0.357995, -1, 3, 0
1, -0.329065, 0.440074, -1, 3, 0
1, -0.416383, 0.524363, -1, 3, 0
1, -0.511264, 0.613611, -1, 3, 0
1, -0.598255, 0.71127, -1, 3, 0
1, -0.653048, 0.798587, -1, 3, 0
1, -0.739522, 0.898134, -1, 3, 0
1, -0.777218, 0.995374, -1, 3, 0
1, -0.759628, 1.0809, -1, 3, 0
1, -0.834946, 1.17511, -1, 3, 0
1, -0.819113, 1.23354, -1, 3, 0
1, -0.907613, 1.33088, -1, 3, 0
1, -0.999967, 1.39427, -1, 3, 0
1, -1.02055, 1.48785, -1, 3, 0
1, -1.07131, 1.57085, -1, 3, 0
1, -1.15388, 1.66466, -1, 3, 0
1, -1.15407, 1.76028, -1, 3, 0
1, -1.17098, 1.85788, -1, 3, 0
1, -1.15381, 1.95539, -1, 3, 0
1, -1.12359, 2.05255, -1, 3, 0
1, -1.14719, 2.14863, -1, 3, 0
1, -1.0712, 2.22729, -1, 3, 0
1, -1.04964, 2.3255, -1, 3, 0
1, -0.969238, 2.40244, -1, 3, 1
1, 0, 0, 1, -2, 3
1, 0.0996389, -0.0966962, 1, -2, 0
1, 0.178023, -0.163721, 1, -2, 0
1, 0.27525, -0.257026, 1, -2, 0
1, 0.372465, -0.339756, 1, -2, 0
1, 0.45959, -0.41047, 1, -2, 0
1, 0.555582, -0.492754, 1, -2, 0
1, 0.647982, -0.591646, 1, -2, 0
1, 0.744194, -0.683571, 1, -2, 0
1, 0.818967, -0.772536, 1, -2, 0
1, 0.8657, -0.868061, 1, -2, 0
1, 0.887273, -0.951931, 1, -2, 0
1, 0.959563, -1.04848, 1, -2, 0
1, 1.05122, -1.14724, 1, -2, 0
1, 1.1122, -1.24557, 1, -2, 0
1, 1.09405, -1.34135, 1, -2, 0
1, 1.15593, -1.3927, 1, -2, 0
1, 1.21902, -1.48758, 1, -2, 1
1, 0, 0, -1, -1, 3
1, -0.0983491, -0.0941559, -1, -1, 0
1, -0.196874, -0.185638, -1, -1, 0
1, -0.296598, -0.253957, -1, -1, 0
1, -0.394358, -0.340433, -1, -1, 0
1, -0.481806, -0.42712, -1, -1, 0
1, -0.576729, -0.509944, -1, -1, 0
1, -0.621648, -0.556933, -1, -1, 1
1, 0, 0, 1, -5, 3
1, 0.0718007, -0.0991465, 1, -5, 0
1, 0.150893, -0.197995, 1, -5, 0
1, 0.166508, -0.29768, 1, -5, 0
1, 0.25367, -0.396172, 1, -5, 0
1, 0.353353, -0.495237, 1, -5, 0
1, 0.391614, -0.593649, 1, -5, 0
1, 0.446093, -0.690957, 1, -5, 0
1, 0.468078, -0.789903, 1, -5, 0
1, 0.435984, -0.887848, 1, -5, 0
1, 0.517369, -0.984115, 1, -5, 0
1, 0.609483, -1.08264, 1, -5, 0
1, 0.585262, -1.18138, 1, -5, 0
1, 0.661119, -1.28119, 1, -5, 0
1, 0.671707, -1.38057, 1, -5, 0
1, 0.763894, -1.47545, 1, -5, 0
1, 0.839647, -1.57439, 1, -5, 0
1, 0.918144, -1.67365, 1, -5, 0
1, 0.892826, -1.7662, 1, -5, 0
1, 0.97157, -1.86283, 1, -5, 0
1, 1.05533, -1.96096, 1, -5, 0
1, 1.14794, -2.05919, 1, -5, 0
1, 1.16596, -2.15688, 1, -5, 0
1, 1.22467, -2.24941, 1, -5, 0
1, 1.27971, -2.347, 1, -5, 0
1, 1.33479, -2.44267, 1, -5, 0
1, 1.35613, -2.53581, 1, -5, 0
1, 1.42219, -2.63502, 1, -5, 0
1, 1.51151, -2.71043, 1, -5, 0
1, 1.59229, -2.80832, 1, -5, 0
1, 1.60103, -2.89672, 1, -5, 0
1, 1.66948, -2.9962, 1, -5, 0
1, 1.73334, -3.0869, 1, -5, 0
1, 1.82543, -3.18584, 1, -5, 0
1, 1.88667, -3.28525, 1, -5, 0
1, 1.95278, -3.37485, 1, -5, 0
1, 1.97197, -3.46021, 1, -5, 0
1, 2.03487, -3.55877, 1, -5, 0
1, 2.08237, -3.65308, 1, -5, 0
1, 2.15313, -3.74454, 1, -5, 0
1, 2.18692, -3.81099, 1, -5, 0
1, 2.21876, -3.88532, 1, -5, 0
1, 2.28387, -3.96489, 1, -5, 0
1, 2.30469, -4.0638, 1, -5, 0
1, 2.34289, -4.15649, 1, -5, 0
1, 2.31796, -4.23818, 1, -5, 0
1, 2.33526, -4.31091, 1, -5, 0
1, 2.31859, -4.39912, 1, -5, 0
1, 2.35754, -4.49211, 1, -5, 0
1, 2.28357, -4.55167, 1, -5, 0
1, 2.24581, -4.60389, 1, -5, 0
1, 2.29099, -4.68476, 1, -5, 0
1, 2.22524, -4.764, 1, -5, 0
1, 2.17124, -4.81594, 1, -5, 0
1, 2.1364, -4.90803, 1, -5, 0
1, 2.05875, -4.99219, 1, -5, 0
1, 2.00837, -5.08774, 1, -5, 0
1, 2.02393, -5.17824, 1, -5, 0
1, 1.93872, -5.27292, 1, -5, 0
1, 1.86475, -5.36979, 1, -5, 0
1, 1.86079, -5.45661, 1, -5, 0
1, 1.77838, -5.52535, 1, -5, 0
1, 1.74781, -5.46633, 1, -5, 0
1, 1.70511, -5.41294, 1, -5, 0
1, 1.61658, -5.50268, 1, -5, 0
1, 1.5686, -5.49138, 1, -5, 0
1, 1.62467, -5.46605, 1, -5, 0
1, 1.62203, -5.43438, 1, -5, 0
1, 1.54676, -5.50471, 1, -5, 0
1, 1.50566, -5.43735, 1, -5, 0
1, 1.43193, -5.40507, 1, -5, 1
1, 0, 0, -5, 3, 3
1, -0.0994399, 0.0973041, -5, 3, 0
1, -0.198574, 0.179712, -5, 3, 0
1, -0.296872, 0.256876, -5, 3, 0
1, -0.393665, 0.350655, -5, 3, 0
1, -0.491398, 0.43884, -5, 3, 0
1, -0.590211, 0.525266, -5, 3, 0
1, -0.689955, 0.621456, -5, 3, 0
1, -0.789363, 0.717607, -5, 3, 0
1, -0.882139, 0.796672, -5, 3, 0
1, -0.975769, 0.812425, -5, 3, 0
1, -1.0745, 0.904268, -5, 3, 0
1, -1.17351, 0.999016, -5, 3, 0
1, -1.2712, 1.07304, -5, 3, 0
1, -1.37043, 1.15951, -5, 3, 0
1, -1.46861, 1.22658, -5, 3, 0
1, -1.56213, 1.29914, -5, 3, 0
1, -1.66081, 1.39182, -5, 3, 0
1, -1.75883, 1.46738, -5, 3, 0
1, -1.85776, 1.49509, -5, 3, 0
1, -1.95592, 1.5407, -5, 3, 0
1, -2.05054, 1.62747, -5, 3, 0
1, -2.14968, 1.69578, -5, 3, 0
1, -2.2485, 1.69827, -5, 3, 0
1, -2.34785, 1.76041, -5, 3, 0
1, -2.44285, 1.84127, -5, 3, 0
1, -2.52894, 1.86628, -5, 3, 0
1, -2.62496, 1.91824, -5, 3, 0
1, -2.72161, 1.97202, -5, 3, 0
1, -2.81547, 2.02002, -5, 3, 0
1, -2.90833, 2.09819, -5, 3, 0
1, -3.00515, 2.17209, -5, 3, 0
1, -3.10341, 2.26057, -5, 3, 0
1, -3.20123, 2.3505, -5, 3, 0
1, -3.2968, 2.3852, -5, 3, 0
1, -3.39529, 2.47754, -5, 3, 0
1, -3.49074, 2.55263, -5, 3, 0
1, -3.58763, 2.58614, -5, 3, 0
1, -3.6794, 2.65448, -5, 3, 0
1, -3.7745, 2.69905, -5, 3, 0
1, -3.87407, 2.78015, -5, 3, 0
1, -3.97288, 2.84997, -5, 3, 0
1, -4.03965, 2.93656, -5, 3, 0
1, -4.13898, 3.02837, -5, 3, 0
1, -4.23734, 3.11638, -5, 3, 0
1, -4.33236, 3.20192, -5, 3, 0
1, -4.42771, 3.2872, -5, 3, 0
1, -4.52237, 3.37042, -5, 3, 0
1, -4.61739, 3.40788, -5, 3, 1
1, 0, 0, 4, 4, 3
1, 0.091829, 0.0970295, 4, 4, 0
1, 0.18604, 0.174227, 4, 4, 0
1, 0.284873, 0.272646, 4, 4, 0
1, 0.379277, 0.371493, 4, 4, 0
1, 0.473667, 0.470673, 4, 4, 0
1, 0.573199, 0.567225, 4, 4, 0
1, 0.66878, 0.666503, 4, 4, 0
1, 0.765298, 0.763384, 4, 4, 0
1, 0.863713, 0.861899, 4, 4, 0
1, 0.96216, 0.956457, 4, 4, 0
1, 1.06043, 1.05284, 4, 4, 0
1, 1.15087, 1.15068, 4, 4, 0
1, 1.24789, 1.25019, 4, 4, 0
1, 1.33478, 1.34884, 4, 4, 0
1, 1.43165, 1.43147, 4, 4, 0
1, 1.51962, 1.52941, 4, 4, 0
1, 1.61532, 1.62807, 4, 4, 0
1, 1.70614, 1.72587, 4, 4, 0
1, 1.79714, 1.82063, 4, 4, 0
1, 1.89309, 1.91981, 4, 4, 0
1, 1.99218, 2.01842, 4, 4, 0
1, 2.0823, 2.11633, 4, 4, 0
1, 2.17875, 2.21522, 4, 4, 0
1, 2.27483, 2.31444, 4, 4, 0
1, 2.37286, 2.40567, 4, 4, 0
1, 2.41659, 2.49855, 4, 4, 0
1, 2.51525, 2.59659, 4, 4, 0
1, 2.5756, 2.69596, 4, 4, 0
1, 2.66606, 2.79458, 4, 4, 0
1, 2.76259, 2.86626, 4, 4, 0
1, 2.8576, 2.96259, 4, 4, 0
1, 2.95578, 3.05221, 4, 4, 0
1, 3.05462, 3.1186, 4, 4, 0
1, 3.15131, 3.18972, 4, 4, 0
1, 3.24252, 3.16439, 4, 4, 0
1, 3.33829, 3.21365, 4, 4, 0
1, 3.43312, 3.29133, 4, 4, 0
1, 3.52926, 3.37676, 4, 4, 0
1, 3.62769, 3.43137, 4, 4, 0
1, 3.72401, 3.44876, 4, 4, 0
1, 3.77866, 3.41102, 4, 4, 0
1, 3.85866, 3.47519, 4, 4, 1
1, 0, 0, 5, 1, 3
1, 0.0909956, 0.0825041, 5, 1, 0
1, 0.190487, 0.178449, 5, 1, 0
1, 0.284858, 0.258163, 5, 1, 0
1, 0.376672, 0.354555, 5, 1, 0
1, 0.474744, 0.451748, 5, 1, 0
1, 0.566855, 0.506941, 5, 1, 0
1, 0.665789, 0.551771, 5, 1, 0
1, 0.764523, 0.60112, 5, 1, 0
1, 0.861052, 0.683709, 5, 1, 0
1, 0.959574, 0.770523, 5, 1, 0
1, 1.05132, 0.679381, 5, 1, 0
1, 1.1394, 0.663393, 5, 1, 0
1, 1.23515, 0.639569, 5, 1, 0
1, 1.33046, 0.679482, 5, 1, 0
1, 1.42722, 0.724285, 5, 1, 0
1, 1.52354, 0.756025, 5, 1, 0
1, 1.59893, 0.689208, 5, 1, 0
1, 1.59952, 0.700675, 5, 1, 0
1, 1.69364, 0.711052, 5, 1, 0
1, 1.79315, 0.716835, 5, 1, 0
1, 1.88283, 0.655444, 5, 1, 0
1, 1.98189, 0.682705, 5, 1, 0
1, 2.07322, 0.618408, 5, 1, 0
1, 2.17037, 0.560325, 5, 1, 0
1, 2.2693, 0.493982, 5, 1, 0
1, 2.36647, 0.479326, 5, 1, 0
1, 2.4634, 0.415614, 5, 1, 0
1, 2.56135, 0.424979, 5, 1, 0
1, 2.64093, 0.436657, 5, 1, 0
1, 2.73286, 0.446101, 5, 1, 0
1, 2.82949, 0.363004, 5, 1, 0
1, 2.92152, 0.33039, 5, 1, 0
1, 3.01866, 0.375456, 5, 1, 0
1, 3.10384, 0.324709, 5, 1, 0
1, 3.19981, 0.249147, 5, 1, 0
1, 3.28511, 0.282323, 5, 1, 0
1, 3.3453, 0.245973, 5, 1, 0
1, 3.43729, 0.288012, 5, 1, 0
1, 3.44729, 0.330207, 5, 1, 0
1, 3.53251, 0.337903, 5, 1, 0
1, 3.61332, 0.279524, 5, 1, 0
1, 3.70256, 0.369311, 5, 1, 0
1, 3.79951, 0.438749, 5, 1, 0
1, 3.87026, 0.50377, 5, 1, 0
1, 3.95826, 0.408364, 5, 1, 0
1, 4.01174, 0.425876, 5, 1, 0
1, 4.05337, 0.371582, 5, 1, 0
1, 4.14873, 0.288242, 5, 1, 0
1, 4.2436, 0.354533, 5, 1, 0
1, 4.32759, 0.302145, 5, 1, 0
1, 4.36143, 0.33079, 5, 1, 0
1, 4.43592, 0.406295, 5, 1, 0
1, 4.49219, 0.433799, 5, 1, 0
1, 4.42678, 0.529369, 5, 1, 0
1, 4.45707, 0.532767, 5, 1, 0
1, 4.50458, 0.453812, 5, 1, 0
1, 4.57457, 0.365384, 5, 1, 0
1, 4.55356, 0.455493, 5, 1, 0
1, 4.59273, 0.501545, 5, 1, 0
1, 4.65143, 0.497055, 5, 1, 0
1, 4.63743, 0.574526, 5, 1, 1
1, 0, 0, 0, 0, 3
1, -0.0281996, 0.0987696, 0, 0, 1
1, 0, 0, 2, 4, 3
1, 0.0015198, 0.0960199, 2, 4, 0
1, 0.00035328, 0.192236, 2, 4, 0
1, 0.0705897, 0.28636, 2, 4, 0
1, 0.14774, 0.385414, 2, 4, 0
1, 0.17692, 0.483809, 2, 4, 0
1, 0.148804, 0.582291, 2, 4, 0
1, 0.210179, 0.680828, 2, 4, 0
1, 0.278401, 0.780632, 2, 4, 0
1, 0.337354, 0.880322, 2, 4, 0
1, 0.422444, 0.976418, 2, 4, 0
1, 0.455404, 1.07599, 2, 4, 0
1, 0.545118, 1.174, 2, 4, 0
1, 0.607947, 1.27069, 2, 4, 0
1, 0.679435, 1.36819, 2, 4, 0
1, 0.7631, 1.46113, 2, 4, 0
1, 0.761689, 1.5449, 2, 4, 0
1, 0.799803, 1.63901, 2, 4, 0
1, 0.848253, 1.73641, 2, 4, 0
1, 0.865546, 1.82725, 2, 4, 0
1, 0.941036, 1.91668, 2, 4, 0
1, 1.00231, 2.01514, 2, 4, 0
1, 0.944912, 2.11295, 2, 4, 0
1, 1.02756, 2.20634, 2, 4, 0
1, 1.08699, 2.30374, 2, 4, 0
1, 1.10586, 2.39675, 2, 4, 0
1, 1.17271, 2.49208, 2, 4, 0
1, 1.23111, 2.59127, 2, 4, 0
1, 1.26729, 2.67836, 2, 4, 0
1, 1.35111, 2.76997, 2, 4, 0
1, 1.41608, 2.86844, 2, 4, 0
1, 1.49297, 2.96124, 2, 4, 0
1, 1.45015, 3.06115, 2, 4, 0
1, 1.51374, 3.1604, 2, 4, 0
1, 1.59758, 3.25158, 2, 4, 0
1, 1.66135, 3.34123, 2, 4, 0
1, 1.72388, 3.42654, 2, 4, 0
1, 1.81883, 3.51291, 2, 4, 1
1, 0, 0, -3, 3, 3
1, -0.0985024, 0.0920166, -3, 3, 0
1, -0.195515, 0.179485, -3, 3, 0
1, -0.291511, 0.269892, -3, 3, 0
1, -0.386245, 0.314788, -3, 3, 0
1, -0.475397, 0.382805, -3, 3, 0
1, -0.562449, 0.475395, -3, 3, 0
1, -0.660616, 0.569168, -3, 3, 0
1, -0.753049, 0.665743, -3, 3, 0
1, -0.852399, 0.758527, -3, 3, 0
1, -0.920942, 0.817031, -3, 3, 0
1, -1.01353, 0.909171, -3, 3, 0
1, -1.11218, 0.964498, -3, 3, 0
1, -1.20378, 0.970111, -3, 3, 0
1, -1.30018, 1.06473, -3, 3, 0
1, -1.39952, 1.1457, -3, 3, 0
1, -1.49692, 1.22926, -3, 3, 0
1, -1.59092, 1.3185, -3, 3, 0
1, -1.68919, 1.40704, -3, 3, 0
1, -1.78159, 1.49196, -3, 3, 0
1, -1.87583, 1.56849, -3, 3, 0
1, -1.96309, 1.6621, -3, 3, 0
1, -2.06161, 1.7546, -3, 3, 0
1, -2.15262, 1.85076, -3, 3, 0
1, -2.23787, 1.94713, -3, 3, 0
1, -2.32919, 2.04612, -3, 3, 0
1, -2.39995, 2.14311, -3, 3, 0
1, -2.49954, 2.2318, -3, 3, 0
1, -2.59498, 2.33028, -3, 3, 0
1, -2.68063, 2.42813, -3, 3, 0
1, -2.77484, 2.50446, -3, 3, 1
1, 0, 0, -3, -4, 3
1, -0.0889408, -0.0924845, -3, -4, 0
1, -0.142214, -0.189835, -3, -4, 0
1, -0.154843, -0.284283, -3, -4, 0
1, -0.250642, -0.383159, -3, -4, 0
1, -0.287487, -0.482321, -3, -4, 0
1, -0.334915, -0.581077, -3, -4, 0
1, -0.424896, -0.680455, -3, -4, 0
1, -0.508979, -0.778576, -3, -4, 0
1, -0.603826, -0.87519, -3, -4, 0
1, -0.690748, -0.961251, -3, -4, 0
1, -0.750598, -1.0234, -3, -4, 0
1, -0.846745, -1.12124, -3, -4, 0
1, -0.931669, -1.22037, -3, -4, 0
1, -1.02142, -1.31451, -3, -4, 0
1, -1.11681, -1.4078, -3, -4, 0
1, -1.21023, -1.50281, -3, -4, 0
1, -1.29708, -1.60182, -3, -4, 0
1, -1.39124, -1.69958, -3, -4, 0
1, -1.48293, -1.79691, -3, -4, 0
1, -1.58225, -1.89364, -3, -4, 0
1, -1.65826, -1.99039, -3, -4, 0
1, -1.75675, -2.08637, -3, -4, 0
1, -1.83809, -2.18294, -3, -4, 0
1, -1.93707, -2.28105, -3, -4, 0
1, -2.02501, -2.37483, -3, -4, 0
1, -2.11952, -2.46953, -3, -4, 0
1, -2.20234, -2.54878, -3, -4, 0
1, -2.29069, -2.64323, -3, -4, 0
1, -2.37772, -2.73567, -3, -4, 0
1, -2.43485, -2.83134, -3, -4, 0
1, -2.47065, -2.923, -3, -4, 0
1, -2.55354, -3.02125, -3, -4, 0
1, -2.63904, -3.11003, -3, -4, 0
1, -2.70605, -3.209, -3, -4, 0
1, -2.767, -3.29067, -3, -4, 0
1, -2.82913, -3.38569, -3, -4, 0
1, -2.89968, -3.48463, -3, -4, 1
1, 0, 0, 3, 2, 3
1, 0.0971565, 0.0974035, 3, 2, 0
1, 0.194771, 0.189674, 3, 2, 0
1, 0.294226, 0.288225, 3, 2, 0
1, 0.390724, 0.378895, 3, 2, 0
1, 0.489102, 0.476045, 3, 2, 0
1, 0.562017, 0.571836, 3, 2, 0
1, 0.658827, 0.669579, 3, 2, 0
1, 0.738842, 0.763476, 3, 2, 0
1, 0.817363, 0.853017, 3, 2, 0
1, 0.916117, 0.931467, 3, 2, 0
1, 1.01362, 1.00287, 3, 2, 0
1, 1.11336, 1.05651, 3, 2, 0
1, 1.20966, 1.14428, 3, 2, 0
1, 1.30492, 1.16066, 3, 2, 0
1, 1.40212, 1.25434, 3, 2, 0
1, 1.48322, 1.33786, 3, 2, 0
1, 1.58274, 1.41282, 3, 2, 0
1, 1.67572, 1.45356, 3, 2, 0
1, 1.77368, 1.39664, 3, 2, 0
1, 1.86464, 1.38899, 3, 2, 0
1, 1.96239, 1.36886, 3, 2, 0
1, 2.06039, 1.43422, 3, 2, 0
1, 2.16018, 1.52537, 3, 2, 0
1, 2.24584, 1.484, 3, 2, 0
1, 2.34332, 1.55555, 3, 2, 0
1, 2.43124, 1.55358, 3, 2, 0
1, 2.53055, 1.56388, 3, 2, 0
1, 2.61663, 1.64836, 3, 2, 1
1, 0, 0, -4, -1, 3
1, -0.0933528, -0.0889607, -4, -1, 0
1, -0.190418, -0.172462, -4, -1, 0
1, -0.285307, -0.236538, -4, -1, 0
1, -0.384011, -0.333536, -4, -1, 0
1, -0.478088, -0.426496, -4, -1, 0
1, -0.576152, -0.510106, -4, -1, 0
1, -0.674813, -0.60427, -4, -1, 0
1, -0.763703, -0.687208, -4, -1, 0
1, -0.854528, -0.673006, -4, -1, 0
1, -0.952723, -0.72146, -4, -1, 0
1, -1.04491, -0.80249, -4, -1, 0
1, -1.12726, -0.85257, -4, -1, 0
1, -1.21976, -0.917698, -4, -1, 0
1, -1.31874, -0.966848, -4, -1, 0
1, -1.41233, -1.05412, -4, -1, 0
1, -1.49267, -1.11439, -4, -1, 0
1, -1.58165, -1.1667, -4, -1, 0
1, -1.67826, -1.14591, -4, -1, 0
1, -1.76975, -1.20877, -4, -1, 0
1, -1.86773, -1.2836, -4, -1, 0
1, -1.96412, -1.37167, -4, -1, 0
1, -2.06233, -1.42992, -4, -1, 0
1, -2.15416, -1.49644, -4, -1, 0
1, -2.25132, -1.55737, -4, -1, 0
1, -2.3417, -1.60961, -4, -1, 0
1, -2.43936, -1.63392, -4, -1, 0
1, -2.53095, -1.59874, -4, -1, 0
1, -2.61649, -1.61378, -4, -1, 0
1, -2.7056, -1.62386, -4, -1, 0
1, -2.7998, -1.69681, -4, -1, 0
1, -2.89608, -1.74143, -4, -1, 0
1, -2.92862, -1.74536, -4, -1, 0
1, -3.01068, -1.70078, -4, -1, 0
1, -3.068, -1.68241, -4, -1, 0
1, -3.15672, -1.6571, -4, -1, 0
1, -3.23693, -1.6483, -4, -1, 0
1, -3.31974, -1.58157, -4, -1, 0
1, -3.33552, -1.51357, -4, -1, 0
1, -3.42594, -1.48568, -4, -1, 0
1, -3.44004, -1.51821, -4, -1, 0
1, -3.52027, -1.47212, -4, -1, 0
1, -3.61301, -1.43784, -4, -1, 1
1, 0, 0, -1, 0, 3
1, -0.0936118, 0.0894482, -1, 0, 0
1, -0.186791, 0.173301, -1, 0, 0
1, -0.247473, 0.255663, -1, 0, 0
1, -0.34634, 0.305639, -1, 0, 0
1, -0.444299, 0.346251, -1, 0, 0
1, -0.531262, 0.411094, -1, 0, 0
1, -0.611382, 0.385988, -1, 0, 1
1, 0, 0, -3, 3, 3
1, -0.0919239, 0.0713999, -3, 3, 0
1, -0.185027, 0.138237, -3, 3, 0
1, -0.281479, 0.232808, -3, 3, 0
1, -0.376261, 0.330442, -3, 3, 0
1, -0.466086, 0.421549, -3, 3, 0
1, -0.564295, 0.505391, -3, 3, 0
1, -0.662455, 0.593788, -3, 3, 0
1, -0.750959, 0.674002, -3, 3, 0
1, -0.846781, 0.762776, -3, 3, 0
1, -0.929023, 0.827379, -3, 3, 0
1, -1.01196, 0.925473, -3, 3, 0
1, -1.10956, 1.02012, -3, 3, 0
1, -1.20514, 1.10162, -3, 3, 0
1, -1.29805, 1.19083, -3, 3, 0
1, -1.3781, 1.2794, -3, 3, 0
1, -1.46584, 1.32204, -3, 3, 0
1, -1.54703, 1.39757, -3, 3, 0
1, -1.6394, 1.49118, -3, 3, 0
1, -1.73865, 1.58829, -3, 3, 0
1, -1.83065, 1.68688, -3, 3, 0
1, -1.91952, 1.77824, -3, 3, 0
1, -2.00569, 1.87282, -3, 3, 0
1, -2.09331, 1.97172, -3, 3, 0
